Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_423.conllu	1	22	22.0	4.933333333333334	4.545454545454546	9.090909090909092	0	0	4.545454545454546	13.636363636363637	0	18.181818181818183	9.090909090909092	0	4.545454545454546	31.818181818181817	0	0	4.545454545454546	0	0.4666666666666667	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	22.0	19.0	3.5	19	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	4.545454545454546	0	0	0	9.090909090909092	4.545454545454546	0	0	0	0	0	13.636363636363637	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	4.545454545454546	0	9.090909090909092	0	9.090909090909092	0	0	31.818181818181817	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_424.conllu	1	12	12.0	5.0	0	8.333333333333334	0	0	0	16.666666666666668	8.333333333333334	0	0	8.333333333333334	25.0	25.0	0	0	8.333333333333334	0	0.4444444444444444	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	12.0	5.0	2.125	5	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	0	33.333333333333336	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_425.conllu	1	12	12.0	4.636363636363637	16.666666666666668	0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	16.666666666666668	0	0	16.666666666666668	8.333333333333334	0	8.333333333333334	0	0	0.6363636363636364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	1.0	0.0	0	0	0	0	0	0	0	0	3.0	12.0	11.0	2.7	11	0	0	0	0	0	0	0	100.0	0.0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	8.333333333333334	0	0	16.666666666666668	8.333333333333334	0	8.333333333333334	0	0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	0	0	0
output_test_news_426.conllu	1	13	13.0	4.846153846153846	7.6923076923076925	15.384615384615385	0	0	0	30.76923076923077	0	30.76923076923077	7.6923076923076925	0	0	0	0	0	7.6923076923076925	0	0.46153846153846156	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	13.0	8.0	2.0833333333333335	8	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	7.6923076923076925	0	0	0	15.384615384615385	0	0	0	0	0	0	30.76923076923077	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	0	0	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
output_test_news_427.conllu	1	17	17.0	5.3076923076923075	11.764705882352942	11.764705882352942	0	5.882352941176471	0	5.882352941176471	0	23.529411764705884	0	0	17.647058823529413	23.529411764705884	0	0	0	0	0.6923076923076923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	17.0	9.0	2.8333333333333335	9	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	0	11.764705882352942	0	0	0	11.764705882352942	0	0	5.882352941176471	5.882352941176471	5.882352941176471	0	5.882352941176471	0	0	0	0	0	0	0	0	0	0	0	17.647058823529413	5.882352941176471	0	0	0	0	0	0	23.529411764705884	5.882352941176471	0	100.0	0.0	0	0	0	0	0	0
output_test_news_428.conllu	1	22	22.0	4.666666666666667	0	13.636363636363637	9.090909090909092	4.545454545454546	0	13.636363636363637	0	18.181818181818183	4.545454545454546	4.545454545454546	4.545454545454546	18.181818181818183	0	0	9.090909090909092	0	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	11.0	9.0	2.7058823529411766	9	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.545454545454546	9.090909090909092	0	0	4.545454545454546	0	13.636363636363637	0	0	0	0	0	0	13.636363636363637	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	4.545454545454546	4.545454545454546	4.545454545454546	0	0	18.181818181818183	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_429.conllu	1	24	24.0	5.0	0	8.333333333333334	8.333333333333334	8.333333333333334	4.166666666666667	12.5	0	20.833333333333332	0	0	8.333333333333334	20.833333333333332	0	0	8.333333333333334	0	0.5789473684210527	0	0	100.0	0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	5.0	12.0	8.0	2.5	8	2.0	1	0	100.0	0	0	0	50.0	50.0	0	0	4.166666666666667	8.333333333333334	0	4.166666666666667	8.333333333333334	0	8.333333333333334	4.166666666666667	0	0	8.333333333333334	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	0	0	20.833333333333332	4.166666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_430.conllu	1	26	26.0	4.380952380952381	7.6923076923076925	11.538461538461538	0	0	3.8461538461538463	15.384615384615385	0	19.23076923076923	0	0	23.076923076923077	19.23076923076923	0	0	0	0	0.6190476190476191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	16.0	2.6	16	1.0	3	100.0	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	11.538461538461538	3.8461538461538463	0	3.8461538461538463	3.8461538461538463	0	0	15.384615384615385	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	23.076923076923077	0	0	0	0	0	0	0	19.23076923076923	3.8461538461538463	0	0	0	0	0	0	0	0	0
output_test_news_431.conllu	1	13	13.0	4.769230769230769	0	15.384615384615385	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	7.6923076923076925	7.6923076923076925	23.076923076923077	0	0	0	15.384615384615385	0	0.5384615384615384	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	5.0	6.5	4.0	1.6666666666666667	4	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	0	0	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_432.conllu	1	16	16.0	5.0	0	18.75	0	0	6.25	6.25	0	37.5	6.25	0	6.25	12.5	0	0	6.25	0	0.5714285714285714	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	6.0	16.0	11.0	2.4615384615384617	11	1.0	2	100.0	0	0	0	0	0	0	6.25	0	0	0	0	0	0	0	18.75	6.25	0	0	6.25	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	6.25	0	6.25	0	0	12.5	6.25	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0
output_test_news_433.conllu	1	17	17.0	5.153846153846154	5.882352941176471	17.647058823529413	0	0	0	11.764705882352942	0	23.529411764705884	0	0	11.764705882352942	23.529411764705884	0	0	5.882352941176471	0	0.6153846153846154	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	17.0	9.0	2.5833333333333335	9	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	0	0	5.882352941176471	0	0	0	17.647058823529413	0	0	0	0	0	0	11.764705882352942	0	0	0	0	0	0	0	0	5.882352941176471	0	0	5.882352941176471	0	0	0	5.882352941176471	17.647058823529413	0	0	23.529411764705884	5.882352941176471	0	100.0	0.0	0	0	0	0	0	0
output_test_news_434.conllu	1	15	15.0	4.846153846153846	6.666666666666667	13.333333333333334	20.0	0	0	13.333333333333334	0	26.666666666666668	0	0	6.666666666666667	13.333333333333334	0	0	0	0	0.6923076923076923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	5.0	2.1666666666666665	5	1.0	1	100.0	0	0	0	0	0	0	0	0	0	20.0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	6.666666666666667	0	0	13.333333333333334	6.666666666666667	0	0	0	0	0	0	0	0	0
output_test_news_435.conllu	1	23	23.0	4.947368421052632	4.3478260869565215	21.73913043478261	4.3478260869565215	0	0	17.391304347826086	0	26.08695652173913	0	0	4.3478260869565215	17.391304347826086	0	0	4.3478260869565215	0	0.5263157894736842	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	6.0	23.0	13.0	2.5555555555555554	13	1.0	4	100.0	0	0	0	0	0.0	100.0	4.3478260869565215	0	0	0	4.3478260869565215	0	0	0	21.73913043478261	0	0	0	0	0	0	17.391304347826086	0	0	0	0	0	0	0	0	0	0	0	21.73913043478261	0	4.3478260869565215	0	0	4.3478260869565215	0	0	17.391304347826086	4.3478260869565215	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_436.conllu	1	14	14.0	3.6153846153846154	0	14.285714285714286	0	0	0	28.571428571428573	0	14.285714285714286	0	0	21.428571428571427	7.142857142857143	0	0	14.285714285714286	0	0.5384615384615384	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	7.0	7.0	2.3333333333333335	7	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	7.142857142857143	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	7.142857142857143	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_437.conllu	1	15	15.0	4.583333333333333	0	6.666666666666667	0	6.666666666666667	0	26.666666666666668	0	26.666666666666668	0	0	0	20.0	0	0	13.333333333333334	0	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	7.5	8.0	2.090909090909091	8	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	0	6.666666666666667	0	0	26.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	0	6.666666666666667	0	20.0	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
output_test_news_438.conllu	1	17	17.0	6.071428571428571	0	11.764705882352942	0	5.882352941176471	11.764705882352942	5.882352941176471	0	29.41176470588235	0	5.882352941176471	11.764705882352942	17.647058823529413	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	4.0	17.0	9.0	2.3846153846153846	9	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	0	0	5.882352941176471	0	0	11.764705882352942	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	0	0	0	0	0	0	0	0	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	0	0	0	0	0	17.647058823529413	5.882352941176471	0	100.0	0.0	0	0	0	0	0	0
output_test_news_439.conllu	1	21	21.0	4.833333333333333	4.761904761904762	9.523809523809524	0	4.761904761904762	4.761904761904762	14.285714285714286	0	28.571428571428573	4.761904761904762	0	9.523809523809524	14.285714285714286	0	4.761904761904762	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	8.0	0	20.0	2.8823529411764706	20	1.0	2	100.0	0	0	0	0	100.0	0.0	0	0	0	0	4.761904761904762	0	0	0	9.523809523809524	4.761904761904762	0	0	9.523809523809524	4.761904761904762	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	19.047619047619047	4.761904761904762	0	4.761904761904762	0	4.761904761904762	0	0	14.285714285714286	4.761904761904762	0	0	0	0	0	0	0	0	0
output_test_news_440.conllu	1	15	15.0	4.3076923076923075	0	20.0	6.666666666666667	0	0	20.0	0	40.0	0	0	0	13.333333333333334	0	0	0	0	0.5384615384615384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	11.0	2.75	11	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	13.333333333333334	6.666666666666667	0	0	0	0	0	0	0	0	0
output_test_news_441.conllu	1	20	20.0	4.533333333333333	10.0	5.0	5.0	5.0	0	20.0	0	15.0	0	5.0	5.0	25.0	0	0	5.0	0	0.5333333333333333	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	10.0	11.0	2.4285714285714284	11	1.0	1	100.0	0	0	50.0	50.0	0	0	0	0	0	5.0	10.0	5.0	0	0	5.0	0	0	0	5.0	5.0	0	15.0	5.0	0	0	0	0	0	0	0	0	5.0	0	5.0	0	0	0	5.0	0	0	0	25.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_442.conllu	1	16	16.0	4.833333333333333	0	6.25	12.5	0	6.25	12.5	0	18.75	0	0	12.5	25.0	0	0	6.25	0	0.6666666666666666	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	16.0	6.0	2.6363636363636362	6	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	12.5	0	0	0	0	6.25	6.25	0	0	6.25	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	6.25	0	0	6.25	0	0	0	25.0	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_443.conllu	1	11	11.0	6.6	9.090909090909092	18.181818181818183	0	0	0	18.181818181818183	0	27.272727272727273	0	0	18.181818181818183	9.090909090909092	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	6.0	2.111111111111111	6	1.0	2	100.0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	18.181818181818183	0	0	0	9.090909090909092	0	0	18.181818181818183	0	0	0	0	0	0	0	0	0	0	0	27.272727272727273	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0
output_test_news_444.conllu	1	8	8.0	8.142857142857142	25.0	12.5	0	0	0	0	0	25.0	0	0	12.5	12.5	0	0	12.5	0	0.8571428571428571	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	8.0	3.0	1.6666666666666667	3	1.0	1	100.0	0	0	0.0	100.0	0	0	12.5	0	0	0	25.0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	12.5	0	0	0	12.5	12.5	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_445.conllu	1	10	10.0	4.222222222222222	0	20.0	20.0	0	20.0	0	0	30.0	0	0	0	10.0	0	0	0	0	0.5555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	4.0	2.0	4	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	20.0	20.0	0	0	30.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	10.0	0	0	0	0	0	0	0	0	0
output_test_news_446.conllu	1	15	15.0	4.642857142857143	6.666666666666667	20.0	0	0	0	13.333333333333334	0	13.333333333333334	6.666666666666667	6.666666666666667	13.333333333333334	6.666666666666667	0	0	13.333333333333334	0	0.5	0	0	50.0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	7.5	5.0	2.076923076923077	5	0	0	0	0	0	0.0	100.0	0.0	100.0	0	6.666666666666667	0	0	6.666666666666667	0	0	0	20.0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	20.0	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_447.conllu	1	16	16.0	4.3076923076923075	6.25	18.75	0	0	0	18.75	0	18.75	0	0	12.5	18.75	0	0	6.25	0	0.5384615384615384	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	16.0	7.0	2.1666666666666665	7	1.0	2	100.0	0	0	0.0	100.0	0	0	6.25	0	0	0	6.25	6.25	0	0	12.5	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	0	0	6.25	12.5	0	0	0	6.25	0	0	0	18.75	6.25	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_448.conllu	1	15	15.0	4.083333333333333	0	6.666666666666667	6.666666666666667	0	0	20.0	0	20.0	0	6.666666666666667	6.666666666666667	20.0	0	0	13.333333333333334	0	0.5833333333333334	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	5.0	7.5	6.0	1.8181818181818181	6	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	6.666666666666667	0	6.666666666666667	0	0	0	0	6.666666666666667	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	0	0	0	20.0	6.666666666666667	6.666666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_449.conllu	1	13	13.0	4.7272727272727275	15.384615384615385	15.384615384615385	0	0	0	7.6923076923076925	0	23.076923076923077	0	0	23.076923076923077	15.384615384615385	0	0	0	0	0.7272727272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	8.0	2.2	8	1.0	2	100.0	0	0	0	0	0	0	0	0	0	0	15.384615384615385	0	0	0	15.384615384615385	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	30.76923076923077	0	0	0	0	0	0	0	15.384615384615385	7.6923076923076925	0	0	0	0	0	0	0	0	0
output_test_news_450.conllu	1	23	23.0	5.529411764705882	13.043478260869565	4.3478260869565215	4.3478260869565215	0	13.043478260869565	4.3478260869565215	0	17.391304347826086	0	0	17.391304347826086	26.08695652173913	0	0	0	0	0.7058823529411765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	21.0	4.4375	21	1.0	1	100.0	0	0	0	0	0	0	0	0	0	4.3478260869565215	13.043478260869565	0	0	0	4.3478260869565215	13.043478260869565	0	0	13.043478260869565	0	0	4.3478260869565215	0	0	0	0	0	0	0	0	4.3478260869565215	0	0	13.043478260869565	0	0	0	0	0	0	0	26.08695652173913	4.3478260869565215	0	0	0	0	0	0	0	0	0
output_test_news_451.conllu	1	17	17.0	4.125	0	11.764705882352942	0	0	5.882352941176471	23.529411764705884	0	23.529411764705884	0	0	17.647058823529413	5.882352941176471	0	0	11.764705882352942	0	0.5625	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	8.5	12.0	2.6	12	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	11.764705882352942	5.882352941176471	0	0	5.882352941176471	0	0	23.529411764705884	0	0	0	0	0	0	0	0	5.882352941176471	0	0	11.764705882352942	11.764705882352942	0	0	11.764705882352942	0	0	0	5.882352941176471	5.882352941176471	0	100.0	0.0	0	0	0	0	0	0
output_test_news_452.conllu	1	19	19.0	4.611111111111111	0	21.05263157894737	0	5.2631578947368425	0	15.789473684210526	0	21.05263157894737	0	0	15.789473684210526	5.2631578947368425	0	0	15.789473684210526	0	0.5555555555555556	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	5.0	6.333333333333333	16.0	3.0588235294117645	16	1.0	1	100.0	0	0	0	0	100.0	0.0	5.2631578947368425	0	5.2631578947368425	0	0	0	5.2631578947368425	0	21.05263157894737	0	0	0	0	0	0	15.789473684210526	0	0	0	0	0	0	0	0	5.2631578947368425	0	0	5.2631578947368425	10.526315789473685	0	0	0	15.789473684210526	0	0	5.2631578947368425	5.2631578947368425	0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0
output_test_news_453.conllu	1	17	17.0	5.076923076923077	0	11.764705882352942	0	5.882352941176471	0	11.764705882352942	0	17.647058823529413	0	0	17.647058823529413	23.529411764705884	0	0	11.764705882352942	0	0.6153846153846154	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	6.0	8.5	15.0	2.75	15	1.0	1	100.0	0	0	0	0	100.0	0.0	5.882352941176471	0	0	0	0	5.882352941176471	5.882352941176471	0	11.764705882352942	0	0	5.882352941176471	0	0	0	11.764705882352942	0	0	0	0	0	0	0	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	0	0	5.882352941176471	0	0	23.529411764705884	5.882352941176471	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
