Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_1052.conllu	1	36	36.0	4.529411764705882	8.333333333333334	11.11111111111111	8.333333333333334	8.333333333333334	5.555555555555555	13.88888888888889	0	19.444444444444443	0	0	11.11111111111111	0	5.555555555555555	0	0	8.333333333333334	0	0.47058823529411764	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	50.0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	66.66666666666667	0	33.333333333333336	0	5.0	100.0	3.3333333333333335	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	7.0	7.2	11.0	2.515151515151515	11	1.0	1	100.0	0	0	0	100.0	0.0	75.0	25.0	0	2.7777777777777777	0	8.333333333333334	8.333333333333334	0	2.7777777777777777	0	11.11111111111111	5.555555555555555	0	0	8.333333333333334	5.555555555555555	0	13.88888888888889	0	0	0	0	0	2.7777777777777777	0	0	0	0	0	0	0	2.7777777777777777	11.11111111111111	0	0	2.7777777777777777	5.555555555555555	0	0	5.555555555555555	2.7777777777777777	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1053.conllu	1	53	53.0	4.972972972972973	1.8867924528301887	1.8867924528301887	1.8867924528301887	5.660377358490566	1.8867924528301887	3.7735849056603774	0	16.9811320754717	1.8867924528301887	0	7.547169811320755	11.320754716981131	30.18867924528302	3.7735849056603774	0	11.320754716981131	0	0.6216216216216216	0	0	25.0	75.0	0	0	100.0	0	50.0	0	33.333333333333336	16.666666666666668	0	0	0	33.333333333333336	66.66666666666667	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	33.333333333333336	0	33.333333333333336	0	33.333333333333336	0	6.0	100.0	2.6666666666666665	16.666666666666668	16.666666666666668	16.666666666666668	16.666666666666668	16.666666666666668	0	16.666666666666668	6.0	8.833333333333334	26.0	3.4722222222222223	26	0	0	0	0	0	0	60.0	40.0	50.0	50.0	0	0	5.660377358490566	0	1.8867924528301887	1.8867924528301887	3.7735849056603774	1.8867924528301887	1.8867924528301887	1.8867924528301887	1.8867924528301887	1.8867924528301887	9.433962264150944	0	0	3.7735849056603774	0	0	0	0	0	0	0	1.8867924528301887	0	0	3.7735849056603774	1.8867924528301887	3.7735849056603774	5.660377358490566	1.8867924528301887	1.8867924528301887	1.8867924528301887	7.547169811320755	1.8867924528301887	0	0	30.18867924528302	1.8867924528301887	0	0	20.0	80.0	100.0	0.0	1.6666666666666667	33.333333333333336	66.66666666666667	0	0	0
output_test_tweets_1054.conllu	1	49	49.0	4.85	0	12.244897959183673	8.16326530612245	4.081632653061225	2.0408163265306123	8.16326530612245	0	12.244897959183673	0	0	12.244897959183673	8.16326530612245	18.367346938775512	0	0	14.285714285714286	0	0.525	0	0	16.666666666666668	83.33333333333333	0	40.0	60.0	0	71.42857142857143	0	14.285714285714286	14.285714285714286	0	40.0	40.0	0	0	20.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	0	0	0	9.0	100.0	2.7142857142857144	0	42.857142857142854	0	14.285714285714286	28.571428571428573	14.285714285714286	0	8.0	5.444444444444445	33.0	3.358974358974359	33	1.0	1	100.0	0	0	0	60.0	40.0	40.0	60.0	2.0408163265306123	0	2.0408163265306123	4.081632653061225	0	0	0	0	10.204081632653061	2.0408163265306123	2.0408163265306123	0	2.0408163265306123	4.081632653061225	0	6.122448979591836	2.0408163265306123	0	0	0	0	0	0	4.081632653061225	0	0	2.0408163265306123	2.0408163265306123	2.0408163265306123	2.0408163265306123	10.204081632653061	0	0	8.16326530612245	6.122448979591836	0	6.122448979591836	18.367346938775512	2.0408163265306123	0	0	16.666666666666668	83.33333333333333	20.0	80.0	1.25	75.0	25.0	0	0	0
output_test_tweets_1055.conllu	1	23	23.0	4.45	0	17.391304347826086	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0	30.434782608695652	0	0	4.3478260869565215	8.695652173913043	13.043478260869565	0	0	8.695652173913043	0	0.6	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	5.0	7.666666666666667	9.0	2.1578947368421053	9	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	4.3478260869565215	0	0	0	0	13.043478260869565	4.3478260869565215	0	4.3478260869565215	8.695652173913043	4.3478260869565215	0	4.3478260869565215	0	0	0	0	0	0	0	0	0	0	4.3478260869565215	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0	0	4.3478260869565215	0	0	0	13.043478260869565	4.3478260869565215	0	4.3478260869565215	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1056.conllu	1	49	49.0	4.891304347826087	6.122448979591836	16.3265306122449	4.081632653061225	6.122448979591836	2.0408163265306123	8.16326530612245	0	12.244897959183673	0	0	12.244897959183673	2.0408163265306123	6.122448979591836	4.081632653061225	2.0408163265306123	18.367346938775512	0	0.45652173913043476	0	0	0	100.0	0	0	100.0	0	44.44444444444444	0	55.55555555555556	0	0	0	75.0	0	0	25.0	0	0	0	100.0	50.0	0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	50.0	0	0	50.0	11.0	100.0	1.6666666666666667	0	37.5	37.5	25.0	0	0	0	10.0	4.454545454545454	11.0	2.8	11	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	2.0408163265306123	6.122448979591836	2.0408163265306123	4.081632653061225	4.081632653061225	0	2.0408163265306123	0	8.16326530612245	2.0408163265306123	6.122448979591836	0	0	4.081632653061225	0	8.16326530612245	0	0	0	0	0	0	0	0	0	0	0	0	12.244897959183673	6.122448979591836	12.244897959183673	0	0	4.081632653061225	4.081632653061225	0	0	6.122448979591836	2.0408163265306123	0	4.081632653061225	9.090909090909092	90.9090909090909	90.0	10.0	3.3333333333333335	33.333333333333336	33.333333333333336	0	0	0
output_test_tweets_1057.conllu	1	36	36.0	4.3125	5.555555555555555	19.444444444444443	2.7777777777777777	0	2.7777777777777777	13.88888888888889	0	19.444444444444443	0	0	5.555555555555555	5.555555555555555	11.11111111111111	0	0	13.88888888888889	0	0.53125	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	40.0	20.0	20.0	20.0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	0.0	2.2	0	40.0	0	60.0	0	0	0	6.0	7.2	31.0	3.4838709677419355	31	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	2.7777777777777777	5.555555555555555	0	0	0	16.666666666666668	2.7777777777777777	0	0	2.7777777777777777	0	0	11.11111111111111	2.7777777777777777	0	0	0	0	0	0	0	0	0	0	0	2.7777777777777777	11.11111111111111	2.7777777777777777	0	0	8.333333333333334	5.555555555555555	0	0	11.11111111111111	2.7777777777777777	0	2.7777777777777777	0.0	100.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1058.conllu	1	22	22.0	3.75	0	9.090909090909092	13.636363636363637	9.090909090909092	4.545454545454546	9.090909090909092	0	13.636363636363637	0	0	9.090909090909092	4.545454545454546	9.090909090909092	4.545454545454546	0	13.636363636363637	0	0.5	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	3.0	0.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	5.0	7.333333333333333	18.0	3.3684210526315788	18	0	0	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	9.090909090909092	4.545454545454546	13.636363636363637	0	0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0	4.545454545454546	0	9.090909090909092	4.545454545454546	0	0	9.090909090909092	0	0	9.090909090909092	4.545454545454546	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1059.conllu	1	47	47.0	5.744186046511628	2.127659574468085	14.893617021276595	10.638297872340425	10.638297872340425	2.127659574468085	10.638297872340425	0	12.76595744680851	0	0	2.127659574468085	12.76595744680851	8.51063829787234	4.25531914893617	0	8.51063829787234	0	0.5116279069767442	0	0	0	100.0	0	0	100.0	0	25.0	25.0	50.0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	60.0	0	40.0	0	33.333333333333336	0	66.66666666666667	0	0	0	4.0	100.0	3.0	0	0	50.0	25.0	0	25.0	0	9.0	11.75	33.0	5.214285714285714	33	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.127659574468085	2.127659574468085	10.638297872340425	2.127659574468085	0	8.51063829787234	0	12.76595744680851	2.127659574468085	0	0	4.25531914893617	2.127659574468085	0	10.638297872340425	0	0	0	0	0	0	0	0	0	0	4.25531914893617	0	6.382978723404255	6.382978723404255	4.25531914893617	0	0	2.127659574468085	6.382978723404255	0	0	8.51063829787234	2.127659574468085	0	2.127659574468085	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_1060.conllu	1	42	42.0	4.216216216216216	0	14.285714285714286	0	4.761904761904762	0	14.285714285714286	0	23.80952380952381	0	0	9.523809523809524	2.380952380952381	11.904761904761905	4.761904761904762	0	14.285714285714286	0	0.4594594594594595	20.0	0	20.0	60.0	0	0	75.0	25.0	66.66666666666667	0	16.666666666666668	16.666666666666668	25.0	0	50.0	0	0	25.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	0	0	6.0	100.0	3.1666666666666665	0	16.666666666666668	16.666666666666668	33.333333333333336	16.666666666666668	0	16.666666666666668	5.0	7.0	25.0	3.75	25	1.0	2	100.0	0	0	0	20.0	80.0	100.0	0.0	2.380952380952381	0	4.761904761904762	0	0	0	4.761904761904762	0	14.285714285714286	0	2.380952380952381	0	0	0	0	14.285714285714286	0	0	0	0	2.380952380952381	0	0	0	0	0	0	2.380952380952381	4.761904761904762	4.761904761904762	7.142857142857143	0	0	9.523809523809524	9.523809523809524	0	2.380952380952381	11.904761904761905	2.380952380952381	0	0	20.0	80.0	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1061.conllu	1	41	41.0	5.315789473684211	9.75609756097561	7.317073170731708	9.75609756097561	2.4390243902439024	4.878048780487805	12.195121951219512	0	19.51219512195122	0	0	7.317073170731708	4.878048780487805	7.317073170731708	0	0	14.634146341463415	0	0.631578947368421	0	0	0	100.0	0	0	100.0	0	16.666666666666668	0	83.33333333333333	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	7.0	100.0	1.8333333333333333	0	33.333333333333336	50.0	16.666666666666668	0	0	0	14.0	5.857142857142857	9.0	1.945945945945946	9	0	0	0	0	0	0	16.666666666666668	83.33333333333333	0.0	100.0	2.4390243902439024	2.4390243902439024	0	9.75609756097561	7.317073170731708	0	0	0	4.878048780487805	4.878048780487805	2.4390243902439024	0	9.75609756097561	2.4390243902439024	0	12.195121951219512	0	0	0	0	2.4390243902439024	0	0	0	0	0	2.4390243902439024	0	2.4390243902439024	2.4390243902439024	2.4390243902439024	0	0	14.634146341463415	4.878048780487805	0	0	7.317073170731708	2.4390243902439024	0	0	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1062.conllu	1	35	35.0	5.529411764705882	5.714285714285714	5.714285714285714	11.428571428571429	14.285714285714286	2.857142857142857	17.142857142857142	0	11.428571428571429	0	0	2.857142857142857	5.714285714285714	2.857142857142857	5.714285714285714	0	14.285714285714286	0	0.5	0	0	50.0	50.0	0	0	50.0	50.0	40.0	0	20.0	40.0	0	0	0	0	50.0	50.0	0	0	20.0	80.0	25.0	0	75.0	0	80.0	0	0	20.0	0	0	100.0	0	0	0	6.0	100.0	2.4	20.0	0	20.0	40.0	20.0	0	0	8.0	5.833333333333333	8.0	2.6666666666666665	8	1.0	2	100.0	0	0	0	50.0	50.0	100.0	0.0	0	2.857142857142857	5.714285714285714	11.428571428571429	2.857142857142857	0	8.571428571428571	2.857142857142857	5.714285714285714	2.857142857142857	2.857142857142857	0	2.857142857142857	2.857142857142857	0	17.142857142857142	0	0	0	0	0	0	0	0	0	0	0	0	5.714285714285714	5.714285714285714	5.714285714285714	0	0	5.714285714285714	2.857142857142857	0	0	2.857142857142857	2.857142857142857	0	0	20.0	80.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1063.conllu	1	49	49.0	4.377777777777778	4.081632653061225	24.489795918367346	6.122448979591836	4.081632653061225	2.0408163265306123	8.16326530612245	0	16.3265306122449	4.081632653061225	0	0	12.244897959183673	8.16326530612245	0	0	10.204081632653061	0	0.5333333333333333	0	0	100.0	0	0	0	0	0	0	20.0	60.0	20.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	100.0	3.4	0	0	40.0	20.0	0	40.0	0	5.0	9.8	38.0	3.522727272727273	38	1.0	4	100.0	0	0	0	0.0	100.0	100.0	0.0	2.0408163265306123	0	4.081632653061225	6.122448979591836	4.081632653061225	0	4.081632653061225	0	16.3265306122449	2.0408163265306123	0	0	2.0408163265306123	0	0	8.16326530612245	0	0	0	0	0	0	0	0	0	0	0	0	8.16326530612245	10.204081632653061	2.0408163265306123	0	4.081632653061225	6.122448979591836	8.16326530612245	0	0	8.16326530612245	2.0408163265306123	0	2.0408163265306123	20.0	80.0	75.0	25.0	2.0	50.0	0	50.0	0	0
output_test_tweets_1064.conllu	1	61	61.0	4.25	6.557377049180328	11.475409836065573	8.19672131147541	3.278688524590164	3.278688524590164	19.672131147540984	0	19.672131147540984	1.639344262295082	0	3.278688524590164	0	14.754098360655737	0	0	8.19672131147541	0	0.5	25.0	0	25.0	50.0	0	0	100.0	0	60.0	20.0	0	20.0	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	6.0	100.0	2.8	20.0	0	20.0	40.0	0	0	20.0	5.0	10.166666666666666	33.0	3.549019607843137	33	1.0	1	100.0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	1.639344262295082	0	3.278688524590164	8.19672131147541	6.557377049180328	0	1.639344262295082	0	11.475409836065573	3.278688524590164	0	0	6.557377049180328	1.639344262295082	0	14.754098360655737	4.918032786885246	0	0	0	0	0	0	0	0	0	0	0	0	1.639344262295082	4.918032786885246	0	1.639344262295082	3.278688524590164	6.557377049180328	0	1.639344262295082	14.754098360655737	1.639344262295082	0	0	20.0	80.0	100.0	0.0	1.6666666666666667	33.333333333333336	66.66666666666667	0	0	0
output_test_tweets_1065.conllu	1	49	49.0	4.809523809523809	6.122448979591836	18.367346938775512	2.0408163265306123	2.0408163265306123	0	12.244897959183673	0	16.3265306122449	4.081632653061225	0	4.081632653061225	12.244897959183673	14.285714285714286	0	0	8.16326530612245	0	0.5238095238095238	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	0.0	3.0	0	25.0	25.0	25.0	0	0	25.0	7.0	12.25	34.0	3.951219512195122	34	2.3333333333333335	3	33.333333333333336	33.333333333333336	0	33.333333333333336	0.0	100.0	100.0	0.0	4.081632653061225	2.0408163265306123	0	2.0408163265306123	6.122448979591836	0	2.0408163265306123	0	16.3265306122449	0	0	0	0	0	0	12.244897959183673	0	0	0	0	2.0408163265306123	0	0	0	0	0	0	0	2.0408163265306123	16.3265306122449	4.081632653061225	0	4.081632653061225	6.122448979591836	2.0408163265306123	0	0	14.285714285714286	2.0408163265306123	0	2.0408163265306123	0.0	100.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1066.conllu	1	48	48.0	4.775	10.416666666666666	8.333333333333334	2.0833333333333335	2.0833333333333335	2.0833333333333335	12.5	0	12.5	0	0	4.166666666666667	10.416666666666666	16.666666666666668	2.0833333333333335	0	6.25	10.416666666666666	0.5	50.0	0	0	50.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	50.0	50.0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	0	0	100.0	0	0	0	4.0	100.0	1.3333333333333333	0	50.0	0	50.0	0	0	0	5.0	12.0	39.0	4.846153846153846	39	1.0	2	100.0	0	0	0	50.0	50.0	100.0	0.0	0	0	4.166666666666667	2.0833333333333335	6.25	0	0	0	8.333333333333334	2.0833333333333335	0	0	2.0833333333333335	2.0833333333333335	0	12.5	0	0	0	0	4.166666666666667	0	0	0	0	10.416666666666666	2.0833333333333335	0	2.0833333333333335	4.166666666666667	4.166666666666667	0	0	4.166666666666667	6.25	0	2.0833333333333335	16.666666666666668	2.0833333333333335	0	2.0833333333333335	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1067.conllu	1	27	27.0	5.521739130434782	7.407407407407407	3.7037037037037037	7.407407407407407	11.11111111111111	3.7037037037037037	3.7037037037037037	0	14.814814814814815	0	0	0	22.22222222222222	14.814814814814815	0	7.407407407407407	3.7037037037037037	0	0.6521739130434783	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	6.0	27.0	6.0	2.409090909090909	6	1.0	1	100.0	0	0	0	0	0	0.0	100.0	0	0	0	7.407407407407407	11.11111111111111	3.7037037037037037	7.407407407407407	3.7037037037037037	3.7037037037037037	3.7037037037037037	0	0	3.7037037037037037	0	0	3.7037037037037037	0	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	7.407407407407407	0	3.7037037037037037	0	0	0	0	0	14.814814814814815	3.7037037037037037	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_1068.conllu	1	56	56.0	5.088888888888889	3.5714285714285716	8.928571428571429	10.714285714285714	5.357142857142857	0	14.285714285714286	0	17.857142857142858	0	0	1.7857142857142858	7.142857142857143	19.642857142857142	1.7857142857142858	0	8.928571428571429	0	0.6	0	0	60.0	40.0	0	0	100.0	0	40.0	0	0	60.0	0	0	50.0	0	0	50.0	0	33.333333333333336	0	66.66666666666667	0	0	100.0	0	100.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	6.0	100.0	2.6	20.0	0	40.0	20.0	0	0	20.0	9.0	9.333333333333334	50.0	4.545454545454546	50	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0.0	100.0	80.0	20.0	0	0	3.5714285714285716	8.928571428571429	1.7857142857142858	0	3.5714285714285716	0	8.928571428571429	0	0	1.7857142857142858	0	1.7857142857142858	0	12.5	1.7857142857142858	0	0	0	0	0	0	1.7857142857142858	0	0	0	0	1.7857142857142858	8.928571428571429	8.928571428571429	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	19.642857142857142	1.7857142857142858	0	1.7857142857142858	25.0	75.0	100.0	0.0	3.0	0	0	100.0	0	0
output_test_tweets_1069.conllu	1	64	64.0	4.44	9.375	6.25	1.5625	6.25	1.5625	10.9375	0	6.25	1.5625	0	3.125	26.5625	21.875	0	0	4.6875	0	0.62	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	50.0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	25.0	25.0	50.0	5.0	0.0	1.3333333333333333	0	50.0	0	50.0	0	0	0	8.0	12.8	41.0	4.530612244897959	41	0	0	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	0	1.5625	1.5625	7.8125	0	1.5625	0	6.25	1.5625	0	0	1.5625	4.6875	0	9.375	1.5625	0	0	0	1.5625	0	0	0	0	0	15.625	0	0	4.6875	4.6875	0	1.5625	0	4.6875	0	6.25	21.875	1.5625	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1070.conllu	1	56	56.0	4.857142857142857	3.5714285714285716	12.5	8.928571428571429	5.357142857142857	1.7857142857142858	5.357142857142857	0	21.428571428571427	3.5714285714285716	0	0	3.5714285714285716	25.0	1.7857142857142858	0	7.142857142857143	0	0.5952380952380952	0	0	0	100.0	0	0	100.0	0	75.0	0	25.0	0	0	0	33.333333333333336	0	0	66.66666666666667	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	100.0	0	100.0	0	0	0	66.66666666666667	0	33.333333333333336	0	0	0	5.0	100.0	2.25	0	25.0	25.0	50.0	0	0	0	6.0	11.2	23.0	3.707317073170732	23	2.0	2	50.0	0	50.0	0	0.0	100.0	100.0	0.0	0	0	0	8.928571428571429	3.5714285714285716	0	1.7857142857142858	0	12.5	1.7857142857142858	0	3.5714285714285716	1.7857142857142858	3.5714285714285716	0	5.357142857142857	0	0	0	0	0	0	0	0	0	0	0	0	1.7857142857142858	7.142857142857143	1.7857142857142858	0	3.5714285714285716	1.7857142857142858	7.142857142857143	0	5.357142857142857	25.0	1.7857142857142858	0	1.7857142857142858	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1071.conllu	1	51	51.0	5.5476190476190474	9.803921568627452	11.764705882352942	1.9607843137254901	5.882352941176471	3.9215686274509802	15.686274509803921	0	19.607843137254903	0	0	3.9215686274509802	5.882352941176471	17.647058823529413	0	0	3.9215686274509802	0	0.5	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	33.333333333333336	0	66.66666666666667	0	100.0	0	0	0	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	3.0	100.0	4.0	0	0	50.0	0	0	0	50.0	6.0	17.0	41.0	4.439024390243903	41	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	1.9607843137254901	7.8431372549019605	0	3.9215686274509802	0	11.764705882352942	3.9215686274509802	0	0	9.803921568627452	1.9607843137254901	0	15.686274509803921	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8431372549019605	1.9607843137254901	0	0	3.9215686274509802	5.882352941176471	0	3.9215686274509802	17.647058823529413	1.9607843137254901	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1072.conllu	1	53	53.0	4.825	3.7735849056603774	7.547169811320755	3.7735849056603774	5.660377358490566	0	13.20754716981132	0	16.9811320754717	1.8867924528301887	0	3.7735849056603774	11.320754716981131	24.528301886792452	0	0	7.547169811320755	0	0.575	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	50.0	50.0	0	0	5.0	100.0	3.75	0	0	25.0	0	50.0	25.0	0	5.0	10.6	31.0	4.538461538461538	31	1.0	2	100.0	0	0	0	25.0	75.0	33.333333333333336	66.66666666666667	0	0	3.7735849056603774	3.7735849056603774	1.8867924528301887	1.8867924528301887	3.7735849056603774	0	5.660377358490566	0	0	0	7.547169811320755	1.8867924528301887	0	11.320754716981131	1.8867924528301887	0	0	0	0	0	0	0	0	0	1.8867924528301887	1.8867924528301887	1.8867924528301887	5.660377358490566	5.660377358490566	0	1.8867924528301887	5.660377358490566	1.8867924528301887	0	3.7735849056603774	24.528301886792452	1.8867924528301887	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
